Id,SalePrice
1659,128155.61245029216
1660,157889.6103573247
1661,404822.4034284246
1662,353036.74530506827
1663,339742.85740957287
1664,406835.46961630025
1665,299243.721680694
1666,307902.73018080817
1667,336633.5394488458
1668,316679.2550229582
1669,283845.285813985
1670,318660.7792526812
1671,260069.76579024387
1672,387088.67542000033
1673,279664.3410217754
1674,235065.71401920466
1675,200096.85345477064
1676,195335.36740227012
1677,219513.44245660957
1678,402817.1506755835
1679,356198.6833243448
1680,326301.86083086196
1681,265078.5210587366
1682,287524.4360609385
1683,185262.31995945988
1684,174038.54980136562
1685,176685.87008808833
1686,171747.09701911063
1687,164599.188710694
1688,189355.49566130538
1689,192981.04339716057
1690,192080.32513257288
1691,175813.61387720623
1692,249481.00303356658
1693,164412.57382642533
1694,180008.17997364287
1695,164478.62951869413
1696,266630.87174182053
1697,171068.8347768469
1698,330399.9892328277
1699,288316.2188530058
1700,254560.0768955702
1701,261797.9853282268
1702,237356.72163608496
1703,235867.97302751895
1704,268963.82004570204
1705,233957.62262065764
1706,398414.6486295354
1707,222119.68809610818
1708,202079.22070939397
1709,242711.3769177507
1710,222998.51125170066
1711,250663.74071230373
1712,255786.1235558422
1713,272517.90103589505
1714,222634.79956258537
1715,207964.28244619063
1716,184367.8375632813
1717,168595.74345711234
1718,147048.09826247147
1719,212270.38672685588
1720,236109.52839438643
1721,160683.08255706722
1722,129556.33287528265
1723,159976.38667396753
1724,205108.78536050313
1725,236193.9505369607
1726,195619.82296540635
1727,161174.3110900559
1728,177375.21072365163
1729,167921.77291404313
1730,163625.10142083056
1731,117394.52113740645
1732,129927.23784882065
1733,122909.35711934505
1734,127250.27749046529
1735,125161.07095987562
1736,110446.40048412929
1737,289808.1444272081
1738,228873.44614405715
1739,273622.2822118221
1740,234599.9669291714
1741,195875.0387591789
1742,180485.69527564745
1743,176264.71743869435
1744,305547.5881655223
1745,217441.50661655408
1746,205689.78151864593
1747,216125.5889822068
1748,219442.34065142367
1749,150353.36224990405
1750,133689.4610898125
1751,231256.06424786622
1752,122253.96946393367
1753,149572.39877024697
1754,195306.0542272119
1755,173280.18651027797
1756,131279.05372682543
1757,123068.1799103146
1758,150770.40878508397
1759,160980.51669649576
1760,166575.31997536804
1761,155697.90539513575
1762,187438.12034850178
1763,175366.12210396916
1764,116530.73592989803
1765,191654.4630910477
1766,180872.87534070518
1767,219686.73246338175
1768,152145.82108148508
1769,167334.62536501832
1770,143511.62674526725
1771,134603.44646053974
1772,143719.89083635752
1773,142921.12939678703
1774,149605.23853577874
1775,138001.4300157277
1776,123285.33338755064
1777,113095.55336368314
1778,149357.35059299707
1779,126456.81343550436
1780,168883.02253698726
1781,134815.97887716367
1782,101401.6301238394
1783,142882.4757544562
1784,118759.61808902942
1785,137342.53496454755
1786,157151.56600238147
1787,163655.1655463481
1788,77009.0942588398
1789,102452.9332741438
1790,93258.10209897565
1791,171578.26670025272
1792,166154.4012379418
1793,130323.13056576837
1794,147658.2358264963
1795,136120.17502964672
1796,134228.38396842498
1797,110423.7239484886
1798,128497.3310607936
1799,113318.47779748825
1800,136943.31475362426
1801,138105.47602523793
1802,125201.13268020836
1803,155390.1823106017
1804,142396.07886758805
1805,136815.35203950756
1806,115981.59122954207
1807,127327.91561075213
1808,120929.88149791874
1809,129044.43175638124
1810,150603.12322071547
1811,104223.2733351527
1812,102015.4943234711
1813,131636.9770361583
1814,98461.08278823193
1815,63777.498434165114
1816,100256.19508354965
1817,131416.42783351985
1818,163752.91347782448
1819,145889.7151652075
1820,60368.845284616815
1821,122198.18850862762
1822,145944.96606024122
1823,34635.1819285648
1824,139659.6891428965
1825,150704.87910882864
1826,112043.83296226095
1827,107723.60578665085
1828,136809.61501220608
1829,107373.22211474263
1830,134197.8881063619
1831,150947.09453296586
1832,88638.95207753521
1833,147326.70023072034
1834,129276.744125737
1835,131114.84780517576
1836,131232.66794718432
1837,79012.6231134306
1838,120845.41233965154
1839,105428.00391824372
1840,161157.40334458783
1841,143029.28389242323
1842,76614.76591278746
1843,145176.26153909558
1844,137818.46676812146
1845,149462.27758973697
1846,152906.87183511845
1847,178063.09471985264
1848,74644.13955219352
1849,110731.05415851186
1850,118575.98001711402
1851,160166.16751034075
1852,123177.77283422678
1853,133284.4544148082
1854,163200.69743598465
1855,152377.80750084855
1856,219192.66501046414
1857,168408.45836448416
1858,146704.0025993581
1859,120774.07104131252
1860,146761.50288554578
1861,121174.4876894428
1862,270371.94551850227
1863,260613.54300819116
1864,260625.82173387357
1865,325082.1926137686
1866,320061.42087363085
1867,221037.0496133077
1868,295906.2795930714
1869,203243.80318946025
1870,213261.19241310167
1871,244692.2780013018
1872,177764.46692382463
1873,224407.50361992954
1874,151157.55636865305
1875,196576.49132351056
1876,195135.07842860193
1877,214459.37598621382
1878,212196.56136007648
1879,140990.76581347449
1880,133705.7324117194
1881,231804.51548470225
1882,242461.88498375827
1883,192539.45942027378
1884,211537.82324456325
1885,241699.43642779766
1886,295445.0749603875
1887,207756.15458810804
1888,253112.1840188337
1889,166900.0896591965
1890,124073.20252635103
1891,132270.73765520376
1892,103214.6376602525
1893,129363.11324903154
1894,129180.5809029468
1895,145096.25434462292
1896,132157.05546971917
1897,115291.50629834816
1898,119694.4716296324
1899,151154.24143316905
1900,152133.44646694418
1901,175135.2324590067
1902,167059.9908779821
1903,200045.51267947778
1904,156007.12060385724
1905,190325.01219958253
1906,169794.76238500298
1907,211707.5005857311
1908,111292.12440448978
1909,129296.1769514167
1910,122474.01762249977
1911,212765.92864414502
1912,300037.7541131247
1913,153392.2916883621
1914,67973.57627355677
1915,323349.860802162
1916,61453.67287588224
1917,240127.94303986643
1918,140878.53611085436
1919,169072.35032716492
1920,158376.92684395265
1921,368603.47023768275
1922,303493.3636374067
1923,220168.90726057216
1924,218929.7131145529
1925,208600.4886450951
1926,359230.50408834335
1927,139581.3163193702
1928,161799.0356310619
1929,128953.48484410899
1930,136895.23875110308
1931,145854.15847357066
1932,147452.3475922983
1933,199772.2190206016
1934,179821.61682189177
1935,172544.8704931389
1936,196162.07943144647
1937,176215.1311953826
1938,179763.90861157927
1939,252675.76051344772
1940,188800.72044108945
1941,170583.77787611846
1942,179840.38006211835
1943,211370.33457593934
1944,336753.70858908293
1945,356941.7513219241
1946,160651.1544267354
1947,324362.61755040276
1948,177094.6332435017
1949,250936.19703672518
1950,183791.91046109298
1951,261779.70620195675
1952,217692.1928890127
1953,168701.30579121865
1954,180452.3799091395
1955,135062.12157439167
1956,270230.0733447012
1957,159557.76504592824
1958,280100.29433939484
1959,137363.2733764445
1960,118655.4938476833
1961,120176.37417771366
1962,98334.74177954443
1963,109379.95970774254
1964,113131.51411012348
1965,143201.76648463935
1966,143372.91900830678
1967,274652.0474765656
1968,398442.1298889711
1969,362665.7301469066
1970,392066.38514251506
1971,387370.9519785736
1972,340058.1853881596
1973,261395.62103330749
1974,317690.54583521595
1975,417239.0607261265
1976,255295.95722019428
1977,328242.6840705414
1978,343758.2040704059
1979,293884.2241082182
1980,193970.22795120324
1981,326714.0836841401
1982,219790.05733523756
1983,206351.18627341546
1984,174547.77920442217
1985,224364.02595023645
1986,212099.83091089703
1987,184811.29680227867
1988,180436.98408595016
1989,193470.70200949343
1990,219214.34276046036
1991,230099.49138102937
1992,222831.85171190495
1993,168406.31401136052
1994,246976.9099526659
1995,182251.81450221082
1996,254739.10499577117
1997,299642.52374474914
1998,312468.4954445
1999,276455.19472173013
2000,293383.18525753694
2001,261560.2418799184
2002,243198.6876990458
2003,248026.1325015725
2004,254057.49821903658
2005,226750.95432792263
2006,224385.19792115796
2007,238018.7044551448
2008,216082.74939549709
2009,202388.43213508037
2010,195599.59039654865
2011,145918.3828506184
2012,173721.59075602077
2013,189996.83662655146
2014,193262.80472004527
2015,210514.4575637296
2016,199691.6236800634
2017,201945.29772915124
2018,122047.86443781457
2019,137587.36600792577
2020,103876.78293760678
2021,102206.41424370444
2022,186654.96012115714
2023,145619.04215831828
2024,269737.6851560818
2025,329685.4285366561
2026,174730.00478373232
2027,157189.29365823272
2028,153942.15653027632
2029,171454.75705663854
2030,264206.1001291062
2031,236139.83867591346
2032,259980.7654902929
2033,257089.3319700055
2034,166586.40785858082
2035,215732.02038069518
2036,193875.15907520783
2037,198788.29251636873
2038,294236.59815267543
2039,218252.16880288892
2040,282419.94076124346
2041,277295.2566180087
2042,209551.5209363841
2043,175810.32915415702
2044,176879.81827649917
2045,204643.2959828425
2046,143305.92641809574
2047,147580.6889830919
2048,141839.73173751452
2049,145394.12008981867
2050,177633.4927723167
2051,110828.39264288064
2052,123442.4831309827
2053,150932.89043427198
2054,91095.87114465692
2055,173375.20268314335
2056,140376.98910781517
2057,117850.13440473445
2058,234097.8213706072
2059,147061.4415564675
2060,178188.50442145808
2061,172977.7294593768
2062,134175.4636767594
2063,118804.45320917436
2064,143676.14646200833
2065,111996.76252099004
2066,164994.28969498645
2067,124130.88303320519
2068,141184.49833321862
2069,89765.6951602223
2070,112924.2460442472
2071,111149.30013453323
2072,134843.99231475443
2073,135270.0156867011
2074,170932.87956484105
2075,156910.31884660132
2076,121295.82513422344
2077,162087.83127277053
2078,134633.42563015982
2079,126946.10934987354
2080,117991.84409559102
2081,125447.21181567156
2082,130483.76852038996
2083,153390.168130398
2084,114573.30756974744
2085,124551.46754856632
2086,125268.32323616183
2087,127212.61704041711
2088,99416.97145802222
2089,79521.76396267407
2090,135261.6122234566
2091,122137.83555800712
2092,133121.27123482135
2093,149110.8636272078
2094,111487.22263645449
2095,150139.65882023633
2096,74609.88821685623
2097,100112.5166006248
2098,147960.16124369088
2099,65143.10337503822
2100,92895.14468348247
2101,120968.04851440142
2102,126933.64949357798
2103,108219.11919644746
2104,140819.14402775286
2105,144169.12426375406
2106,82901.43005841438
2107,199003.90243709792
2108,117305.15414676435
2109,121985.62392815496
2110,138875.63068025938
2111,136262.16424597765
2112,150136.35956793494
2113,126921.65040561892
2114,113567.87295815989
2115,165732.4323456259
2116,119903.54351374289
2117,156522.1732598773
2118,122825.32796748959
2119,111144.8225702459
2120,115483.99754337655
2121,115521.14855938395
2122,118754.29999177947
2123,79056.78907431234
2124,159723.76026573087
2125,138216.4221645153
2126,147236.4293328509
2127,147221.14606165577
2128,137284.38833971237
2129,90778.1875919746
2130,141494.42841906857
2131,142227.2589098475
2132,110922.99829845526
2133,122040.80054807724
2134,122968.8687756517
2135,95340.56088291551
2136,73887.09911328745
2137,110749.36594491247
2138,130290.1803193702
2139,148200.09269080166
2140,147302.49112804257
2141,148745.07065802766
2142,135893.40191246953
2143,149801.52147705932
2144,133135.45477085025
2145,142003.57708928618
2146,163345.78210532345
2147,145566.98978123494
2148,126830.48699638766
2149,133785.9613314994
2150,216766.49911965796
2151,116716.17165972861
2152,191988.2036442102
2153,178279.23719901126
2154,107158.2313550416
2155,141718.68065854363
2156,281148.6778236333
2157,229472.24676703906
2158,241434.74921290748
2159,210972.24925727647
2160,174960.04911075375
2161,226540.286417148
2162,347040.5367749426
2163,323569.7777264821
2164,234418.68176433642
2165,189973.9732584062
2166,157556.68359134012
2167,215837.31444595748
2168,198338.37117109608
2169,201213.52583978913
2170,216454.7363617309
2171,153512.36271898303
2172,136745.7555212979
2173,167874.77297472418
2174,233944.54406697565
2175,270380.5123800272
2176,298995.03134866024
2177,252258.12838467723
2178,209575.58687885382
2179,138122.56355669827
2180,222473.1904128186
2181,195685.25708815487
2182,218513.4706259464
2183,192617.32236219523
2184,127808.21251717687
2185,124066.21098837197
2186,148730.00874498166
2187,147690.58638974023
2188,152146.0919776245
2189,286584.213254452
2190,78589.69393702172
2191,80399.12610703919
2192,97482.1413047649
2193,120974.91835631954
2194,96335.98288077045
2195,113925.32772606486
2196,115835.67753532025
2197,127610.21124128692
2198,153305.16338103838
2199,165007.97568349954
2200,155230.71073628694
2201,142396.51538157614
2202,195812.6346263949
2203,144839.5622837651
2204,191563.6042868686
2205,127508.65443472052
2206,150534.22855829744
2207,204711.19430826305
2208,241593.9342964444
2209,241071.09904470903
2210,121181.9366215069
2211,118210.06933524663
2212,123750.29875906253
2213,104623.54751777876
2214,156337.93435999932
2215,111584.78345693904
2216,158646.3761447555
2217,64278.645759242485
2218,83284.2557881287
2219,77163.25306693222
2220,66552.57783945935
2221,324500.9920795703
2222,295350.984594563
2223,277640.9065577427
2224,201359.837564336
2225,122606.22254324953
2226,201860.99002657903
2227,201671.8169679225
2228,259972.49699627853
2229,233393.28051029932
2230,160346.27315800567
2231,207687.62458181352
2232,177661.44689315246
2233,179697.29046939954
2234,240946.23750813524
2235,250292.59690056316
2236,249708.74172151551
2237,304699.59411890595
2238,189880.78304863125
2239,110917.83185947256
2240,168245.5405105667
2241,148902.89039680315
2242,128882.24975606985
2243,133955.68962833675
2244,114064.14069464657
2245,117832.6299680087
2246,142076.83310007755
2247,106547.95692929009
2248,138097.43917046348
2249,133073.10184135556
2250,134454.4622251826
2251,136254.41040564966
2252,178619.25610342243
2253,151828.6490342685
2254,175017.2565802448
2255,184402.06693496782
2256,182578.49148146788
2257,212533.7736632376
2258,160105.97888303452
2259,176476.85384853784
2260,144942.66163484278
2261,190583.01338750572
2262,212609.6007213224
2263,347957.437998735
2264,402183.5853121286
2265,172154.4558060798
2266,295237.3551751673
2267,353128.93980802933
2268,346469.44045419415
2269,150970.17489546564
2270,191884.19380607575
2271,206880.65866415866
2272,195404.64926134486
2273,163446.30497420134
2274,183062.99214649838
2275,161666.87005439308
2276,186429.34778663988
2277,186082.58989106969
2278,148018.65805362468
2279,141271.700986428
2280,125817.3752592552
2281,170818.55576088128
2282,189060.33844611963
2283,107562.94957212872
2284,121709.83888544046
2285,151567.67562805617
2286,126694.52730560277
2287,333105.3445275747
2288,263669.1150154297
2289,333362.9270751982
2290,393595.63441572664
2291,309644.2955897274
2292,377697.6230261934
2293,418961.89316953736
2294,372485.8884359067
2295,385701.92404553364
2296,266668.50549833896
2297,318038.565085875
2298,312250.7546235064
2299,324948.05074408685
2300,309064.4234080192
2301,273167.06258370914
2302,237291.43546356953
2303,232575.1326697924
2304,235359.0549935661
2305,194026.60037960735
2306,193000.09701926858
2307,197016.41677857214
2308,222059.5208531277
2309,283869.91727635043
2310,209583.1874293968
2311,202133.32506726932
2312,189569.6602785648
2313,175503.15800703428
2314,177882.59406081354
2315,183348.1537461326
2316,190255.62899229073
2317,187794.18906428345
2318,187030.3257874973
2319,184742.9081490412
2320,182429.86422495858
2321,235252.37219342915
2322,180026.21784471875
2323,179840.57192608435
2324,168310.7772445612
2325,209294.89628725382
2326,163436.308009699
2327,210284.8404493691
2328,229120.1056912971
2329,185765.3301573765
2330,177743.48855906076
2331,333975.6668903985
2332,357016.7528643343
2333,300571.34630495415
2334,262530.6363014215
2335,268641.01801823324
2336,308878.4143252338
2337,200470.85660987388
2338,257019.44274030928
2339,218505.66025851862
2340,354317.1749083865
2341,213696.81392865573
2342,228401.61120957087
2343,221746.0396550904
2344,222733.85613810527
2345,227749.09598011637
2346,214866.00676710188
2347,199547.2974813325
2348,240768.60723932224
2349,209262.15033714985
2350,275777.2593846866
2351,264112.4571392657
2352,241953.5706559065
2353,255794.44698182272
2354,143115.86539290866
2355,145702.47499688604
2356,160885.7358056198
2357,195766.92781864887
2358,202198.69126767607
2359,136467.9759250736
2360,117962.14787079213
2361,145726.89617361996
2362,269945.5450888005
2363,141538.77329720504
2364,149391.9437593442
2365,210946.51714172814
2366,181492.0225564883
2367,218463.38653073864
2368,222250.20058028743
2369,217904.2635779846
2370,168953.4632015687
2371,177120.94824904617
2372,190990.68273818961
2373,275911.60124435404
2374,309073.8477054939
2375,246947.12008875306
2376,282270.5653983375
2377,345823.41008630773
2378,137522.6137884456
2379,210560.44873687092
2380,139764.97266602717
2381,166774.0330799616
2382,190395.75153296016
2383,197584.7961292321
2384,243957.290698577
2385,155902.3459735577
2386,136254.48206026386
2387,136601.07310522627
2388,98189.69947209113
2389,121995.52665893552
2390,146489.8623574847
2391,143848.1286651468
2392,115988.68480527839
2393,160023.49942104734
2394,147770.3127658266
2395,206614.05043169128
2396,144827.7021416406
2397,211187.31175290502
2398,131890.20404800432
2399,74129.69197451137
2400,68733.46136659634
2401,123719.94687684567
2402,138728.98882972813
2403,140244.65568107305
2404,146374.95852284777
2405,161679.74195754083
2406,144149.35390016445
2407,131627.88562520136
2408,136041.00177248055
2409,128646.41901908162
2410,163967.8162322697
2411,121145.02068828876
2412,159529.7163178814
2413,134224.5153796415
2414,157016.3858629472
2415,136102.73451233548
2416,126456.16503656292
2417,132664.28525455628
2418,132449.59152474607
2419,133841.9061714746
2420,126541.49585050851
2421,148351.73912139167
2422,118616.38640456939
2423,135323.74575968256
2424,150011.3116353437
2425,232726.82405935603
2426,132763.4564410302
2427,140005.43073332027
2428,178334.38506444357
2429,112862.02471571752
2430,131323.39117326232
2431,113380.98660186061
2432,154025.37605691227
2433,157408.6481392472
2434,148977.06895571284
2435,166691.63418198552
2436,114202.6391350854
2437,110051.66723914682
2438,126482.2013272745
2439,107945.51338362873
2440,122549.3875489926
2441,91869.8251029154
2442,103225.80535686
2443,127904.61515796764
2444,128226.72543341108
2445,86713.5414879104
2446,134528.53871927728
2447,180480.38225020928
2448,134693.14964859467
2449,108595.78185822433
2450,144242.06057035713
2451,139041.82404867548
2452,198480.70418316455
2453,97664.77605515416
2454,131147.56845604914
2455,110600.30682118222
2456,138868.02393775145
2457,133064.37271890146
2458,132779.5910428797
2459,118019.20229277853
2460,134028.9384616267
2461,121633.8832243451
2462,144442.9017789962
2463,125930.24021854217
2464,179667.5914299237
2465,129171.52787342365
2466,113997.2038252778
2467,125226.52742100855
2468,78426.79575138216
2469,81172.49615510763
2470,195508.9057886372
2471,212297.68258391364
2472,169190.14018984194
2473,121219.86077990968
2474,98667.88069545012
2475,210873.5200983265
2476,118586.50228667741
2477,131041.27473220283
2478,157105.62630885435
2479,113754.68314538457
2480,154116.51467012416
2481,129000.66995862263
2482,130233.33996177402
2483,113154.68832132939
2484,122047.67345914313
2485,128034.34008307663
2486,163231.63926190208
2487,205381.43896349994
2488,160866.9188202526
2489,148772.35634803685
2490,156066.93529679958
2491,88305.73888866678
2492,182019.16457077808
2493,145795.4980065817
2494,153047.96377206908
2495,92811.93027556721
2496,236517.83258424056
2497,157747.93127604338
2498,114650.40234791739
2499,92736.32671443433
2500,135687.13492841058
2501,143672.80902966185
2502,150822.18747494923
2503,94658.62387321718
2504,174366.5972882724
2505,224522.6127603596
2506,243126.7221594554
2507,265145.06667719723
2508,241882.05058516152
2509,210459.15510414797
2510,215308.28382165468
2511,177596.91008310454
2512,213599.0510346982
2513,217358.46963074114
2514,229434.85780989745
2515,154440.51294507028
2516,169450.26881210416
2517,154837.58836109267
2518,155093.07766523564
2519,234143.72217699033
2520,211913.84918243534
2521,191287.1018944504
2522,223008.79011317668
2523,123000.03086953617
2524,139087.98331874865
2525,149778.3565142625
2526,142309.3070813858
2527,117404.02619584512
2528,129925.46251167273
2529,143267.2384581858
2530,126378.14850993456
2531,257192.11666543208
2532,225709.47124543064
2533,198506.59909729342
2534,233561.20784342804
2535,290493.93065141304
2536,234342.98940620167
2537,227110.87679629473
2538,188165.35792543174
2539,182137.48035927588
2540,183158.07928385783
2541,184750.43793718034
2542,175883.49904626826
2543,132980.28998806386
2544,129967.59885486687
2545,126935.42993957718
2546,122764.50375742192
2547,135762.19864910128
2548,150677.85451220485
2549,165012.07538449735
2550,464457.70191431127
2551,139804.9962362207
2552,135273.4326164617
2553,66455.0014380388
2554,93520.63457981893
2555,113973.3361159644
2556,111677.77368610847
2557,109319.145666881
2558,148272.2774179418
2559,149799.61547144142
2560,152383.77535323185
2561,142232.30151673773
2562,149254.2997471113
2563,163638.06374861923
2564,189441.5645278378
2565,151423.82171314856
2566,169627.6004876051
2567,139269.02179177338
2568,203163.2304908549
2569,206585.67173109576
2570,116434.32067982054
2571,200399.08469652745
2572,149707.22439824778
2573,216119.7852086225
2574,271772.0938477808
2575,134485.92719189127
2576,132255.58691320778
2577,170042.20977101903
2578,82401.51219361949
2579,75881.0342586409
2580,117919.72451893904
2581,127141.63817678408
2582,117785.61066582051
2583,273447.52092933265
2584,165261.44054115744
2585,191447.42043375823
2586,216740.83608978495
2587,194982.028389281
2588,133439.01785431756
2589,146137.98873679055
2590,214207.97216578608
2591,215803.4585201279
2592,215083.78524031313
2593,252521.99119530304
2594,168993.79792422918
2595,199161.53108461932
2596,282827.6866701088
2597,201321.65602613558
2598,281973.4476864303
2599,292538.7927700098
2600,151546.7505304254
2601,147374.5680056669
2602,85389.54227931234
2603,106997.15269623543
2604,93601.92225201495
2605,79151.34923564328
2606,150612.43228286604
2607,194147.60652107932
2608,203301.63011878537
2609,168799.0425490253
2610,115993.14981750934
2611,138855.09899627962
2612,155518.19429850054
2613,137790.64948497267
2614,128589.01454201997
2615,151608.8211026524
2616,148120.893746142
2617,189932.81039964937
2618,206024.56374570582
2619,195514.86755049686
2620,186228.30984066913
2621,173742.79923827614
2622,182510.02761971817
2623,234561.58413788336
2624,275226.6644170496
2625,304017.57764104975
2626,176109.3343620886
2627,169686.51125094164
2628,391722.7645120237
2629,429414.5527119503
2630,331400.5138247197
2631,394715.7993457635
2632,378715.9952267532
2633,308220.1322396016
2634,366372.83410389343
2635,155348.684647982
2636,177979.64726502466
2637,187316.76920034114
2638,257247.56366646488
2639,188263.17439049546
2640,152988.36341243514
2641,109049.52082395737
2642,204205.83282635003
2643,102837.22403708496
2644,116986.6086992321
2645,108763.46382081434
2646,99416.48294359588
2647,103902.77052438144
2648,148399.19946160342
2649,149612.79728313733
2650,138155.07861509168
2651,141720.85847912048
2652,367498.90308528516
2653,233138.1041801703
2654,256981.4368394547
2655,363595.0070869754
2656,295371.614701785
2657,334897.8636343861
2658,291641.3716107202
2659,303601.03941755835
2660,338279.2780347604
2661,330067.5249880018
2662,336822.78113484196
2663,261487.26224462772
2664,275951.2178875619
2665,302661.544954421
2666,283804.51569760527
2667,174730.7913151683
2668,183063.05079938358
2669,183694.2572595323
2670,260423.28292092602
2671,187008.13316168694
2672,190846.48615476678
2673,211627.4322425455
2674,206027.56877968766
2675,174593.8086781547
2676,189357.19642948563
2677,198854.2549834924
2678,257190.46000448594
2679,253393.854987384
2680,266621.4996695515
2681,375721.0420821276
2682,298002.57812661584
2683,435970.5150413584
2684,296946.7580603238
2685,308707.8207421481
2686,246627.99051401968
2687,296560.72866461717
2688,214260.43704360633
2689,202903.3374623723
2690,369829.95580196596
2691,198946.61348891456
2692,142860.83488553474
2693,196441.035926146
2694,136808.53316814554
2695,196322.2368221399
2696,186656.3962712708
2697,190441.60956832906
2698,190969.5409025066
2699,183001.07648389775
2700,163551.31151117838
2701,150441.9020844489
2702,108425.54412366584
2703,120990.06764120757
2704,143607.56819989145
2705,124594.7330866184
2706,110446.37004082825
2707,118336.88768173558
2708,139431.2527346824
2709,111108.70400298909
2710,135466.93429273443
2711,266368.5418713129
2712,346945.01546778204
2713,167456.0730968367
2714,150014.79411121772
2715,180889.7659374986
2716,144643.49473224298
2717,198869.6725511608
2718,220773.04599017912
2719,157022.6588542879
2720,164502.8357157458
2721,134717.9367339617
2722,160496.30233680128
2723,140372.80444328132
2724,130275.7417281846
2725,134524.99691030954
2726,154286.74055324003
2727,176642.5755221375
2728,169751.64950266588
2729,154453.57553127038
2730,154732.09005374677
2731,125978.50151117751
2732,140054.75089338352
2733,157671.42777384218
